respondent_id,xyz_vaccine,seasonal_vaccine
27582,0.2,0.10984859092150677
27583,0.23,0.23341200351268226
27584,0.46,0.43200661805577234
27585,0.32,0.4045533590849231
27586,0.72,0.8640052006135921
27587,0.11,0.6644434956041607
27588,0.2,0.25682077268780706
27589,0.12,0.328291236715981
27590,0.31,0.37585796998438353
27591,0.34,0.8143479152413067
27592,0.04,0.04304082999849437
27593,0.05,0.07985738616563784
27594,0.29,0.6258691882464313
27595,0.16,0.11726765794076785
27596,0.16,0.2260867108525562
27597,0.21,0.2950528493462888
27598,0.19,0.10127033393899047
27599,0.44,0.8381250214165188
27600,0.14,0.5351900470369484
27601,0.18,0.8072574072631431
27602,0.65,0.8801501203421697
27603,0.09,0.06782537986900797
27604,0.21,0.2053919342359412
27605,0.42,0.5938648781810274
27606,0.16,0.2684396281839313
27607,0.3,0.5050440568162569
27608,0.21,0.4645229525318984
27609,0.41,0.8576371520571708
27610,0.41,0.5861963449408282
27611,0.22,0.04805181190777159
27612,0.12,0.71754071952347
27613,0.62,0.9572704147623164
27614,0.12,0.2773527812389445
27615,0.22,0.9633986580967229
27616,0.07,0.015693354648041884
27617,0.36,0.3531218131565819
27618,0.22,0.3386202429634348
27619,0.18,0.3733214717231101
27620,0.36,0.6476047875344775
27621,0.14,0.5424091868678457
27622,0.58,0.9518410818530461
27623,0.25,0.7882048888347839
27624,0.23,0.8147724552857284
27625,0.14,0.40124717442262436
27626,0.12,0.14331045817313398
27627,0.73,0.8594710574583372
27628,0.18,0.7947244174491748
27629,0.12,0.06015469009442984
27630,0.43,0.8226184106877328
27631,0.25,0.38778878350742507
27632,0.15,0.16784440717078689
27633,0.51,0.6897788863485205
27634,0.24,0.17734755424665005
27635,0.15,0.363728651970636
27636,0.26,0.9321359230167947
27637,0.19,0.10137603797912248
27638,0.2,0.3260469916486945
27639,0.2,0.31461991805618383
27640,0.55,0.5382842623437532
27641,0.52,0.67785423554404
27642,0.47,0.6345728015073776
27643,0.15,0.04554916701058457
27644,0.26,0.4019654982721974
27645,0.17,0.042964734766314766
27646,0.16,0.3866447797563783
27647,0.26,0.3162153688275021
27648,0.15,0.057825122651168015
27649,0.21,0.3034332685782787
27650,0.19,0.6310485653399661
27651,0.39,0.8770310880763804
27652,0.29,0.30517136056896593
27653,0.14,0.06812119622144024
27654,0.34,0.4372633327365506
27655,0.13,0.26644622704598386
27656,0.23,0.2849870006606305
27657,0.39,0.15945305661183914
27658,0.17,0.6001593320009939
27659,0.08,0.03277569272902438
27660,0.45,0.1310586681193212
27661,0.28,0.058997727308103876
27662,0.17,0.22595987721812527
27663,0.13,0.9081998445115297
27664,0.2,0.03137356723936526
27665,0.59,0.6705489757596232
27666,0.16,0.6662016811897084
27667,0.09,0.23762444103453498
27668,0.89,0.9860768506273542
27669,0.27,0.9346350311349751
27670,0.49,0.9465050342147289
27671,0.31,0.8902416484215832
27672,0.09,0.18401410873068041
27673,0.11,0.21790162918377753
27674,0.17,0.2906216005438667
27675,0.51,0.8493324498408926
27676,0.39,0.9590765755919666
27677,0.11,0.3044087658983745
27678,0.32,0.3893244638823876
27679,0.23,0.543163009179435
27680,0.54,0.8370798333944767
27681,0.08,0.022378150937825143
27682,0.16,0.8935439423626534
27683,0.16,0.5427118409940498
27684,0.13,0.25095825080924317
27685,0.06,0.04579063184409076
27686,0.21,0.4412681129266422
27687,0.14,0.045187044238922315
27688,0.18,0.6128427080206856
27689,0.59,0.9606620082134633
27690,0.61,0.9323120044100873
27691,0.43,0.8466037835773303
27692,0.13,0.2555638895646465
27693,0.16,0.7494860764495473
27694,0.23,0.3689856665243518
27695,0.21,0.24969621548853244
27696,0.23,0.702646966192683
27697,0.46,0.9299546530193078
27698,0.29,0.29970500914320014
27699,0.06,0.1332372390692166
27700,0.12,0.5014343343348848
27701,0.36,0.23451573922840643
27702,0.33,0.20743069868115555
27703,0.12,0.014776044420445462
27704,0.16,0.1929885491634909
27705,0.49,0.8646180578057222
27706,0.19,0.8980205713702489
27707,0.1,0.23806604098712011
27708,0.31,0.6163168679324321
27709,0.24,0.21414011682673792
27710,0.23,0.3010134841202217
27711,0.69,0.9255949612051185
27712,0.07,0.04276114525243357
27713,0.13,0.08995283487372117
27714,0.17,0.06822135292110999
27715,0.66,0.7067986383538265
27716,0.29,0.5716997199797422
27717,0.28,0.09549948430277648
27718,0.2,0.4060579326477956
27719,0.09,0.08578243906830166
27720,0.26,0.28172491751160383
27721,0.34,0.18802703553240604
27722,0.38,0.2954314966616266
27723,0.36,0.8827088695353679
27724,0.16,0.13252671130775204
27725,0.19,0.5185007274883344
27726,0.25,0.2604106431819092
27727,0.16,0.9565830607683478
27728,0.44,0.5120309170239777
27729,0.1,0.10124823755214013
27730,0.66,0.7496682839524941
27731,0.66,0.8849339254144513
27732,0.13,0.930932508500331
27733,0.26,0.44995761795332107
27734,0.15,0.473245679939306
27735,0.56,0.5822000844580029
27736,0.2,0.2283343012921817
27737,0.29,0.746500278564589
27738,0.44,0.9672210307194773
27739,0.59,0.7331469833471872
27740,0.22,0.4164013447769433
27741,0.33,0.8349661057720974
27742,0.17,0.5893989095068892
27743,0.5,0.7716053423931174
27744,0.12,0.38138250444103555
27745,0.75,0.8724686232889958
27746,0.19,0.6213352623841719
27747,0.12,0.271530431512785
27748,0.37,0.12340254503237057
27749,0.23,0.8064116040387868
27750,0.27,0.33855968742125064
27751,0.19,0.1874177300247897
27752,0.5,0.8350971352785402
27753,0.06,0.056114230527383006
27754,0.28,0.8854114779777116
27755,0.76,0.9782138761970958
27756,0.22,0.1833402103322853
27757,0.13,0.1117541767549998
27758,0.12,0.8174280348176979
27759,0.1,0.12537940195113467
27760,0.51,0.844016289587091
27761,0.19,0.7310473343168149
27762,0.29,0.025580360748465383
27763,0.15,0.5996070375963936
27764,0.27,0.5597628627902569
27765,0.22,0.4717179704192028
27766,0.64,0.8522626540092604
27767,0.4,0.7660648169667069
27768,0.12,0.020254033153403683
27769,0.13,0.34581986426317374
27770,0.19,0.5783504723598081
27771,0.13,0.7398074089193724
27772,0.6,0.8852346328435964
27773,0.14,0.2917445760471467
27774,0.22,0.08591320715189235
27775,0.15,0.3384053449544172
27776,0.14,0.024447394613188032
27777,0.22,0.34139206969542635
27778,0.23,0.10074967034730918
27779,0.19,0.2401042629523519
27780,0.1,0.7702396316137877
27781,0.11,0.04275109492984325
27782,0.77,0.9882910258456936
27783,0.09,0.3970552754869398
27784,0.2,0.14127745503990535
27785,0.09,0.21913287133273526
27786,0.23,0.0793407080286073
27787,0.18,0.09875002520281272
27788,0.13,0.11468586339060008
27789,0.6,0.9294361821215827
27790,0.53,0.740035817401117
27791,0.22,0.258122907977082
27792,0.13,0.5626164908521863
27793,0.18,0.1564992070309438
27794,0.29,0.09512734167891106
27795,0.48,0.8471287220397627
27796,0.22,0.4997703306872795
27797,0.49,0.719969051084013
27798,0.32,0.028972555273174834
27799,0.2,0.07763016327543697
27800,0.18,0.29127607823913476
27801,0.04,0.22238166738303813
27802,0.58,0.8658651305355315
27803,0.08,0.02618437569707404
27804,0.65,0.8988814186004915
27805,0.12,0.19218264952005887
27806,0.49,0.8036938714769747
27807,0.23,0.7977268736534507
27808,0.23,0.3385052327879941
27809,0.49,0.9607235476936997
27810,0.1,0.16646825165571927
27811,0.11,0.21400714191561934
27812,0.1,0.1731460379521235
27813,0.12,0.3332876384284977
27814,0.21,0.35650139605538467
27815,0.15,0.4845459833310873
27816,0.48,0.7675180054583768
27817,0.21,0.2713405628449345
27818,0.34,0.8747105760821536
27819,0.17,0.2991541167759596
27820,0.47,0.5320348732182169
27821,0.18,0.2924151078603167
27822,0.25,0.2856950507132367
27823,0.38,0.27150178268440817
27824,0.18,0.908067412495076
27825,0.25,0.12089777478332353
27826,0.27,0.5971306816114765
27827,0.1,0.11093262171724017
27828,0.15,0.2585029781612071
27829,0.13,0.20469658684318945
27830,0.34,0.2021541629199545
27831,0.2,0.5220220628248204
27832,0.26,0.37857125511002987
27833,0.29,0.27185978278951534
27834,0.54,0.8682734626489936
27835,0.47,0.9818106915640824
27836,0.2,0.9580521361097417
27837,0.55,0.8808684897251358
27838,0.14,0.47871679337498285
27839,0.09,0.1364576970655652
27840,0.29,0.6034173641893116
27841,0.23,0.6009613493900462
27842,0.39,0.7991634934754953
27843,0.13,0.5948622913343028
27844,0.14,0.9232967426341103
27845,0.1,0.690077612827792
27846,0.22,0.028235343337174507
27847,0.22,0.5521477048746564
27848,0.59,0.9218627157867271
27849,0.2,0.8930845485693368
27850,0.31,0.04917193403276667
27851,0.39,0.16856844618156935
27852,0.32,0.855275980883418
27853,0.11,0.15977942199699344
27854,0.18,0.6768200801875441
27855,0.2,0.3934468151423701
27856,0.39,0.8704853349842446
27857,0.47,0.9381234252585312
27858,0.47,0.9630372375480478
27859,0.65,0.9608170543988925
27860,0.32,0.7900766999836767
27861,0.14,0.20480910511097442
27862,0.26,0.27529718677118575
27863,0.29,0.371225104267006
27864,0.11,0.4208803619979933
27865,0.41,0.7223151968655375
27866,0.8,0.8523469763187641
27867,0.42,0.605282309883051
27868,0.52,0.9011391474494533
27869,0.16,0.408689261747541
27870,0.29,0.0112787473944529
27871,0.15,0.5919264715376594
27872,0.16,0.05668388294980214
27873,0.19,0.05536899463391229
27874,0.32,0.7257766562533561
27875,0.36,0.39899961637918124
27876,0.12,0.017188010063043796
27877,0.37,0.6512125829920073
27878,0.2,0.8323983165469127
27879,0.22,0.5522940777877532
27880,0.17,0.09577408071183133
27881,0.19,0.6282968627841776
27882,0.17,0.4481118382795843
27883,0.1,0.02225532854783878
27884,0.15,0.17829334990534834
27885,0.09,0.061032611504666365
27886,0.22,0.19543996266834845
27887,0.45,0.5746636403422192
27888,0.15,0.2677815238632458
27889,0.15,0.07830077006706743
27890,0.18,0.5006572996497582
27891,0.31,0.7184958175898911
27892,0.21,0.05232410027217
27893,0.1,0.11640480562150227
27894,0.18,0.4080029138350919
27895,0.15,0.6680091428832295
27896,0.1,0.4868039417914638
27897,0.06,0.06921609222044439
27898,0.16,0.06797817238218076
27899,0.15,0.43728119168766266
27900,0.49,0.9051982196095552
27901,0.07,0.14441945607924656
27902,0.12,0.2422401799773665
27903,0.15,0.09723811588346604
27904,0.3,0.21298883357705178
27905,0.19,0.27524231496452917
27906,0.18,0.5457533117416925
27907,0.82,0.9813303378535553
27908,0.29,0.7478682363166174
27909,0.11,0.30232753182762706
27910,0.24,0.8260628307571665
27911,0.42,0.7325649204033688
27912,0.11,0.4732126460576398
27913,0.14,0.15510547312231024
27914,0.12,0.2685794098438279
27915,0.25,0.4427702056032354
27916,0.31,0.5231915118205801
27917,0.23,0.377105247837135
27918,0.42,0.9638672811808761
27919,0.18,0.42364391727010137
27920,0.24,0.8796612591867834
27921,0.15,0.6230265200307665
27922,0.4,0.4082400476410031
27923,0.11,0.9611301292359387
27924,0.27,0.03887582422594616
27925,0.05,0.02152439991535785
27926,0.2,0.2605033772282917
27927,0.12,0.13180921388127748
27928,0.7,0.899510306742162
27929,0.13,0.8932851380194042
27930,0.26,0.11706770676709997
27931,0.75,0.9464703619203538
27932,0.16,0.11415496095626608
27933,0.21,0.2916092919532446
27934,0.36,0.7385965349926613
27935,0.31,0.8732581548611595
27936,0.26,0.6922971502849136
27937,0.64,0.6763048214242835
27938,0.13,0.1489479314101751
27939,0.1,0.09158936201888467
27940,0.12,0.17393416968925615
27941,0.16,0.2615247678878658
27942,0.18,0.13765849624965815
27943,0.28,0.7579159895275253
27944,0.32,0.37310260109540344
27945,0.44,0.3141233078734126
27946,0.13,0.19271973835182848
27947,0.51,0.9580575406132176
27948,0.12,0.047632496776273424
27949,0.27,0.5543086610518404
27950,0.23,0.9010663332565638
27951,0.47,0.6056178188049085
27952,0.16,0.9015544308117338
27953,0.22,0.5518898033001481
27954,0.21,0.6360977491445944
27955,0.15,0.8034963164937932
27956,0.54,0.8379104492918009
27957,0.2,0.1768811915304039
27958,0.52,0.9395866290704924
27959,0.33,0.06673637608762112
27960,0.31,0.6998703196069727
27961,0.22,0.2517478273859913
27962,0.56,0.9323028019888348
27963,0.15,0.13939781737929433
27964,0.09,0.055560934213613015
27965,0.08,0.024662195489987427
27966,0.4,0.7770309174277703
27967,0.12,0.0760808655624491
27968,0.19,0.5321747447134483
27969,0.62,0.931161847815494
27970,0.24,0.16507134661440773
27971,0.15,0.7459273431989404
27972,0.15,0.29946917594146844
27973,0.62,0.8211769654558962
27974,0.33,0.39366080035616363
27975,0.09,0.07963781284056713
27976,0.07,0.15675360431647822
27977,0.11,0.09083428202942424
27978,0.28,0.4112524110119291
27979,0.32,0.9672920302068173
27980,0.09,0.06242959263594799
27981,0.13,0.4341810384912997
27982,0.17,0.7974635597189588
27983,0.68,0.9851283944689195
27984,0.19,0.19430594490395592
27985,0.15,0.8780023420776359
27986,0.57,0.7726733251836669
27987,0.26,0.4816529024461447
27988,0.17,0.37787562369274263
27989,0.24,0.3456933858640226
27990,0.13,0.5150105115426856
27991,0.25,0.5616431547995847
27992,0.05,0.010134436137288776
27993,0.11,0.11462248823118566
27994,0.37,0.8751537082163868
27995,0.17,0.6574291011824168
27996,0.11,0.03773039483829185
27997,0.19,0.26083445577891345
27998,0.13,0.8420578467446062
27999,0.4,0.7978056506007156
28000,0.14,0.06374238426852497
28001,0.11,0.008659914646377508
28002,0.06,0.015218772865077789
28003,0.18,0.41665278722763016
28004,0.24,0.6221466775317941
28005,0.29,0.3572739821233589
28006,0.28,0.1990908663545144
28007,0.19,0.5831939130433001
28008,0.08,0.7529901914391562
28009,0.16,0.3435838571142625
28010,0.09,0.06974055638992577
28011,0.16,0.5476110594982182
28012,0.58,0.9240530718519948
28013,0.37,0.8219194868652532
28014,0.11,0.07359414692155344
28015,0.35,0.7480899231310921
28016,0.4,0.8694849153016817
28017,0.24,0.38616634102448183
28018,0.14,0.680637917375008
28019,0.22,0.16268832902488412
28020,0.09,0.028967094050035145
28021,0.24,0.318118545020946
28022,0.4,0.36134041310211745
28023,0.53,0.5030131905715203
28024,0.09,0.4412972517510234
28025,0.44,0.7576396170393186
28026,0.19,0.09572124035044888
28027,0.36,0.6202027310342787
28028,0.29,0.9665440877044899
28029,0.39,0.6110022119092613
28030,0.54,0.9264573800858475
28031,0.07,0.07972758180933251
28032,0.16,0.6102580687752619
28033,0.29,0.02556698192640533
28034,0.37,0.6079828333361378
28035,0.09,0.20019816869077375
28036,0.19,0.3406629822906452
28037,0.11,0.7470300477033937
28038,0.11,0.1198932578474813
28039,0.19,0.5005581715663062
28040,0.32,0.9399859024131535
28041,0.09,0.868122964599951
28042,0.11,0.18016861385076455
28043,0.41,0.9065953793192428
28044,0.2,0.20097527692080122
28045,0.13,0.5412420477860702
28046,0.21,0.5765923080400626
28047,0.37,0.7027631397641241
28048,0.15,0.10973799067923579
28049,0.12,0.8909697077994163
28050,0.11,0.2387610614926511
28051,0.25,0.7140008512142323
28052,0.42,0.8070081455400843
28053,0.02,0.1507190209302409
28054,0.38,0.075766178261331
28055,0.16,0.1383626788979395
28056,0.44,0.9425293871245066
28057,0.18,0.8221783136359246
28058,0.17,0.18121258035295082
28059,0.13,0.25656661334188563
28060,0.15,0.26420336522863647
28061,0.2,0.29507233406569155
28062,0.39,0.49219421510403427
28063,0.2,0.22777128865619084
28064,0.18,0.5998480918343182
28065,0.12,0.19223308326243163
28066,0.17,0.6522175305814107
28067,0.18,0.8867510422632671
28068,0.21,0.09233908490321852
28069,0.15,0.6737198043645339
28070,0.24,0.6155487096937569
28071,0.3,0.5581132385756422
28072,0.32,0.30648706444035595
28073,0.17,0.14886686093992815
28074,0.4,0.5980751550131227
28075,0.12,0.19133284241110063
28076,0.17,0.5638252249216877
28077,0.14,0.26030139393979757
28078,0.22,0.7488327985356272
28079,0.39,0.9679151815196311
28080,0.1,0.17860692514133797
28081,0.28,0.9009942173772256
28082,0.19,0.736181303432316
28083,0.1,0.017007068753914063
28084,0.03,0.037291654097561
28085,0.38,0.3630005125983776
28086,0.21,0.7284803851653642
28087,0.15,0.9447833026048024
28088,0.31,0.5875762687970342
28089,0.04,0.28557368959993296
28090,0.11,0.5881746476381894
28091,0.18,0.1356928350656694
28092,0.08,0.047984651523677285
28093,0.14,0.5456270222646873
28094,0.2,0.5534840175416466
28095,0.66,0.8707821941741462
28096,0.31,0.6384942789205575
28097,0.12,0.04973290908855357
28098,0.16,0.5192154748491529
28099,0.25,0.16060058926970322
28100,0.13,0.17795197365552595
28101,0.32,0.8823163767735628
28102,0.17,0.21083680289905354
28103,0.24,0.876823169176325
28104,0.27,0.9044093342202721
28105,0.12,0.11803860000195186
28106,0.14,0.3485329129513142
28107,0.11,0.21129084404254672
28108,0.34,0.41278059794989563
28109,0.13,0.25601306096267895
28110,0.25,0.9609879091511782
28111,0.2,0.5725402348510626
28112,0.35,0.6017033501666325
28113,0.21,0.7984082740273294
28114,0.09,0.2744231506832596
28115,0.21,0.32756499850748155
28116,0.1,0.24613154665467507
28117,0.07,0.13581430277327186
28118,0.17,0.16751754766156204
28119,0.56,0.613975269089734
28120,0.42,0.708761700378323
28121,0.55,0.8140089385377325
28122,0.07,0.003812969103520273
28123,0.2,0.047804153331378434
28124,0.23,0.2908188068575083
28125,0.4,0.6797357151525814
28126,0.37,0.6045228906334877
28127,0.17,0.404157261892556
28128,0.16,0.014422364567930609
28129,0.47,0.8743964519609412
28130,0.14,0.1991229107771288
28131,0.24,0.0700801710788905
28132,0.5,0.9475328273973187
28133,0.26,0.9399641667364252
28134,0.26,0.2763426664852639
28135,0.24,0.9242296116669997
28136,0.17,0.8707022776975373
28137,0.19,0.18581519010411762
28138,0.27,0.6991024209548456
28139,0.5,0.9289722764248327
28140,0.59,0.8492911156640756
28141,0.08,0.012615341654402052
28142,0.07,0.08757366446549758
28143,0.28,0.24761545927998216
28144,0.18,0.8341670825791959
28145,0.28,0.48212698408299987
28146,0.11,0.10064680414657312
